@relation corpus_sms-weka.filters.supervised.instance.Resample-B0.0-S1-Z100.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute text string
@attribute classID {ham,spam}

@data
'Uncle Abbey! Happy New Year. Abiola',ham
'Ya very nice. . .be ready on thursday',ham
'I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. Ill make a trip to Ptbo for that. I hope everything is good with you babe and I love ya [EMOJI]',ham
'Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.',ham
'Nationwide auto centre (or something like that) on Newport road. I liked them there',ham
'Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks',ham
'Yes.. now only saw your message..',ham
'Only once then after ill obey all yours.',ham
'I will come with karnan car. Please wait till 6pm will directly goto doctor.',ham
'i am seeking a lady in the street and a freak in the sheets. Is that you?',ham
'Shall i come to get pickle',ham
'\"Hi darlin did youPhone me? Im atHome if youwanna chat.\"',ham
'So no messages. Had food?',ham
'Do you hide anythiing or keeping distance from me',ham
'Ill be at yours in about 3 mins but look out for me',ham
'Hey! Theres veggie pizza... :/',ham
'Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.',ham
'Yup but its not giving me problems now so mayb ill jus leave it...',ham
'Can you use foreign stamps for whatever you send them off for?',ham
'Are u coming to the funeral home',ham
'Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too',ham
'K..k..any special today?',ham
'Is there a reason weve not spoken this year? Anyways have a great week and all the best in your exam',ham
'7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \"Ur Lovely Friendship\"... good morning dear',ham
'K k [EMOJI][EMOJI] then watch some films.',ham
'Left dessert. U wan me 2 go suntec look 4 u?',ham
'See? I thought it all through',ham
'Ugh hopefully the asus ppl dont randomly do a reformat.',ham
'Alright took the morphine. Back in yo.',ham
'Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am',ham
'Umma. Did she say anything',ham
'Wait thats still not all that clear, were you not sure about me being sarcastic or that thats why x doesnt want to live with us',ham
'Hows that watch resizing',ham
'Do I? I thought I put it back in the box',ham
'We have all rounder[EMOJI] not required[EMOJI]',ham
'Yup... From what i remb... I think should be can book...',ham
'My battery is low babe',ham
'I am in bus on the way to calicut',ham
'Havent seen my facebook, huh? Lol!',ham
'Oh god i am happy to see your message after 3 days',ham
'Me im not workin. Once i get job...',ham
'Dear umma she called me now [EMOJI]',ham
'How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea',ham
'S.this will increase the chance of winning.',ham
'Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.',ham
'Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!',ham
'HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx',ham
'S.im watching it in live..',ham
'Yes fine',ham
'Great! I have to run now so ttyl!',ham
'Howz that persons story',ham
'I think just yourself …Thanks and see you tomo',ham
'TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, Im basically GOOD',ham
'My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...',ham
'Are you plans with your family set in stone ?',ham
'Mm i had my food da from out',ham
'Hmm ok, ill stay for like an hour cos my eye is really sore!',ham
'Just havent decided where yet eh ?',ham
'No plans yet. What are you doing ?',ham
'Argh why the fuck is nobody in town ;_;',ham
Thanx...,ham
'Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.',ham
'Wat r u doing?',ham
'As in missionary hook up, doggy hook up, standing...|',ham
'Only 2\% students solved this CAT question in xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.',ham
'Hey so this sat are we going for the intro pilates only? Or the kickboxing too?',ham
'Thanx 4 e brownie its v nice...',ham
'My stomach has been thru so much trauma I swear I just cant eat. I better lose weight.',ham
'Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya',ham
'What class of  &lt;#&gt;  reunion?',ham
'Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas',ham
'Thanks honey. Have a great day.',ham
'Ill let you know when it kicks in',ham
'Storming msg: Wen u lift d phne, u say \"HELLO\" Do u knw wt is d real meaning of HELLO?? . . . Its d name of a girl..! . . . Yes.. And u knw who is dat girl?? \"Margaret Hello\" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral[EMOJI]ne can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@',ham
'I would but Im still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.',ham
'Well i know Z will take care of me. So no worries.',ham
'Sorry im getting up now, feel really bad- totally rejected that kinda me thing.',ham
'watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..',ham
'His frens go then he in lor. Not alone wif my mum n sis lor.',ham
'Sent me de webadres for geting salary slip',ham
'Hmmm...k...but i want to change the field quickly da[EMOJI]i wanna get system administrator or network administrator..',ham
'Thanks for picking up the trash.',ham
'No Im good for the movie, is it ok if I leave in an hourish?',ham
'Just got some gas money, any chance you and the gang want to go on a grand nature adventure?',ham
'I have to take exam with march 3',ham
'Yeah its jus rite...',ham
'They r giving a second chance to rahul dengra.',ham
'No da[EMOJI]he is stupid da..always sending like this[EMOJI]n believe any of those message.pandy is a mental[EMOJI]',ham
'But i haf enuff space got like 4 mb...',ham
'Hi its in durban are you still on this number',ham
'Should i send you naughty pix? [EMOJI]',ham
'Or just do that 6times',ham
'Its ok..come to my home it vl nice to meet and v can chat..',ham
'Yes [EMOJI]it completely in out of form[EMOJI]clark also utter waste.',ham
'Ive sent ü my part..',ham
'Almost there, see u in a sec',ham
'Discussed with your mother ah?',ham
'I didnt get anything da',ham
'Msg me when rajini comes.',ham
'So ü pay first lar... Then when is da stock comin...',ham
'Aight do you still want to get money',ham
'Lol ok. Ill snatch her purse too.',ham
'DO U WANT 2 MEET UP 2MORRO',ham
'Can a not?',ham
'No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...',ham
'I HAVE A DATE ON SUNDAY WITH WILL!!',ham
'Sad story of a Man - Last week was my bday. My Wife didnt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said,  Happy Bday Boss !!. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said, do u mind if I go into the bedroom for a minute ?  OK, I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... .....  NAKED...!',ham
'Damn, can you make it tonight or do you want to just wait til tomorrow',ham
'ok....take care.umma to you too...',ham
'Not yet had..ya sapna aunty manege yday hogidhe..chinnu full weak and swalpa black agidhane..',ham
'I will be gentle princess! We will make sweet gentle love...',ham
'Detroit. The home of snow. Enjoy it.',ham
'I had askd u a question some hours before. Its answer',ham
'Your dad is back in ph?',ham
'In sch but neva mind u eat 1st lor..',ham
'K. I will sent it again',ham
'My uncles in Atlanta. Wish you guys a great semester.',ham
'Yes. Nigh you cant aha.',ham
'Aiyar u so poor thing... I give u my support k... Jia you! Ill think of u...',ham
'Nah, Im a perpetual DD',ham
'Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary',ham
'I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.',ham
'X2  &lt;#&gt; . Are you going to get that',ham
'Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.',ham
'Wish i were with you now!',ham
'Probably a couple hours tops',ham
'I donno its in your genes or something',ham
'Think I could stop by in like an hour or so? My roommates looking to stock up for a trip',ham
'\"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\", Gud night....',ham
'Reckon need to be in town by eightish to walk from * carpark.',ham
'WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!',ham
'Ill text carlos and let you know, hang on',ham
'Match started.india  &lt;#&gt;  for 2',ham
'So hows scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream',ham
'No calls..messages..missed calls',ham
'Jay told me already, will do',ham
'Awesome, think we can get an 8th at usf some time tonight?',ham
'Dont know you bring some food',ham
'Thats cool princess! I will cover your face in hot sticky cum [EMOJI]',ham
'Hey you around? Ive got enough for a half + the ten I owe you',ham
'Going to take your babe out ?',ham
'What happen dear. Why you silent. I am tensed',ham
'Do you know when dad will be back?',ham
'Hi dear we saw dear. We both are happy. Where you my battery is low',ham
'But am going to college pa. What to do. are else ill come there it self. Pa.',ham
'A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;',ham
'Alright i have a new goal now',ham
'No..he joined today itself.',ham
'Sorry, Ill call later',ham
'The word \"Checkmate\" in chess comes from the Persian phrase \"Shah Maat\" which means; \"the king is dead..\" Goodmorning.. Have a good day..[EMOJI]',ham
'Anything lar then ü not going home 4 dinner?',ham
'S but not able to sleep.',ham
'Im already back home so no probably not',ham
'Wherres my boytoy ? [EMOJI]',ham
'Pls accept me for one day. Or am begging you change the number.',ham
'Ü collecting ur laptop then going to configure da settings izzit?',ham
'Thanx 4 sending me home...',ham
'Oh ok.. Wats ur email?',ham
'I dont thnk its a wrong calling between us',ham
'1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya',ham
'Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!',ham
'Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear',ham
'Just nw i came to hme da..',ham
'\"Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"',ham
'It means u could not keep ur words.',ham
'I was gonna ask you lol but i think its at 7',ham
'Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...',ham
'No. I dont want to hear anything',ham
'Sorry, Ill call later',ham
'Anyway I dont think I can secure anything up here, lemme know if you want me to drive down south and chill',ham
'Hahaha..use your brain dear',ham
'Im home.',ham
'Tension ah?what machi?any problem?',ham
'I think its all still in my car',ham
'Im gonna be home soon and i dont want to talk about this stuff anymore tonight, k? Ive cried enough today.',ham
'No no[EMOJI]this is kallis home ground.amla home town is durban[EMOJI]',ham
'Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.',ham
'I dont know oh. Hopefully this month.',ham
'Its too late[EMOJI]ut its k.wish you the same.',ham
'I am not sure about night menu. . . I know only about noon menu',ham
'on hen night. Going with a swing',ham
'Single line with a big meaning::::: \"Miss anything 4 ur \"Best Life\" but, dont miss ur best life for anything... Gud nyt...',ham
'Yes! How is a pretty lady like you single?',ham
'Of course. I guess gods just got me on hold right now.',ham
'Haha I heard that, text me when youre around',ham
'Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?',ham
'Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..',ham
'Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy',ham
'Yavnt tried yet and never played original either',ham
'Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.',ham
'No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.',ham
'Your bill at 3 is £33.65 so thats not bad!',ham
'Sorry i din lock my keypad.',ham
'Ok which your another number',ham
'Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.',ham
'There is a first time for everything [EMOJI]',ham
'FRNDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t[EMOJI]',ham
'Nice.nice.how is it working?',ham
'hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx',ham
'U meet other fren dun wan meet me ah... Muz b a guy rite...',ham
'Oh ok no prob..',ham
'Senthil group company Apnt 5pm.',ham
'Piggy, r u awake? I bet ure still sleeping. Im going 4 lunch now...',ham
'No. Thank you. Youve been wonderful',ham
'K. I will sent it again',ham
'Sorry my roommates took forever, it ok if I come by now?',ham
'Dear reached railway. What happen to you',ham
'Just seeing your missed call my dear brother. Do have a gr8 day.',ham
'What time you think youll have it? Need to know when I should be near campus',ham
'Good morning. At the repair shop--the ONLY reason im up at this hour.',ham
'I anything lor.',ham
'Poor girl cant go one day lmao',ham
'The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...',ham
'Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time![EMOJI] Good morning.. keep smiling[EMOJI]',ham
'K[EMOJI]k[EMOJI]what are detail you want to transfer?acc no enough?',ham
'Text her. If she doesnt reply let me know so i can have her log in',ham
'Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*',ham
'Was doing my test earlier. I appreciate you. Will call you tomorrow.',ham
'Have a nice day my dear.',ham
'Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!',ham
'K[EMOJI]eng rocking in ashes[EMOJI]',ham
'That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!',ham
'Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?',ham
'Im just wondering what your doing right now?',ham
'Nope thats fine. I might have a nap tho!',ham
'Nope. I just forgot. Will show next week',ham
'I borrow ur bag ok.',ham
'Garbage bags, eggs, jam, bread, hannaford wheat chex',ham
'Give me a sec to think think about it',ham
'Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:',ham
'Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...',ham
'Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.',ham
'\"What are youdoing later? Sar xxx\"',ham
'aight we can pick some up, you open before tonight?',ham
'You always make things bigger than they are',ham
'fyi Im at usf now, swing by the room whenever',ham
'Networking job is there.',ham
'Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.',ham
'I had askd u a question some hours before. Its answer',ham
'Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.',ham
'K so am I, how much for an 8th? Fifty?',ham
'ok. I am a gentleman and will treat you with dignity and respect.',ham
'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..! . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!![EMOJI] Gud eveB-).',ham
'2 laptop... I noe infra but too slow lar... I wan fast one',ham
'Oops I did have it,  &lt;#&gt; ?',ham
'Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...',ham
'No, but you told me you were going, before you got drunk!',ham
'All boys made fun of me today. Ok i have no problem. I just sent one message just for fun',ham
'I dont think he has spatula hands!',ham
'Wait, do you know if wesleys in town? I bet she does hella drugs!',ham
'Dont make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..',ham
'Another month. I need chocolate weed and alcohol.',ham
'I cant pick the phone right now. Pls send a message',ham
'Oh ic. I thought you meant mary jane.',ham
'Send his number and give reply tomorrow morning for why you said that to him like that ok',ham
'So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.',ham
'Mm yes dear look how i am hugging you both. [EMOJI]',ham
'Thank you princess! You are so sexy...',ham
'Now thats going to ruin your thesis!',ham
'No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if youll just do the nmde exam.',ham
'I not at home now lei...',ham
'U calling me right? Call my hand phone...',ham
'Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.',ham
'Somebody should go to andros and steal ice',ham
'i can call in  &lt;#&gt;  min if thats ok',ham
'HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.',ham
'Thats cause your old. I live to be high.',ham
'Me too! Have a lovely night xxx',ham
'I dunno lei... Like dun haf...',ham
'Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.',ham
'Helloooo... Wake up..! \"Sweet\" \"morning\" \"welcomes\" \"You\" \"Enjoy\" \"This Day\" \"with full of joy\".. \"GUD MRNG\".',ham
'Theres no point hangin on to mr not right if hes not makin u happy',ham
'I‘m parked next to a MINI!!!! When are you coming in today do you think?',ham
'Im going for bath will msg you next  &lt;#&gt;  min..',ham
'Ok i am on the way to railway',ham
'Hurry home u big butt. Hang up on your last caller if u have to. Food is done and Im starving. Dont ask what I cooked.',ham
'Are you still getting the goods.',ham
'Thats y u haf 2 keep me busy...',ham
'Okie.. Thanx..',ham
'The greatest test of courage on earth is to bear defeat without losing heart....gn tc',ham
'K.k.this month kotees birthday know?',ham
'Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...',ham
'Hi dis is yijue i would be happy to work wif ü all for gek1510...',ham
'Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?',ham
'At 7 we will go ok na.',ham
'what is your account number?',ham
'Nice line said by a broken heart- Plz dont cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t[EMOJI]',ham
'hope things went well at doctors [EMOJI] reminds me i still need 2go.did u c d little thing i left in the lounge?',ham
'K..k[EMOJI]how much does it cost?',ham
'Yes..gauti and sehwag out of odi series.',ham
'I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.',ham
'You could have seen me..i didt recognise you Face.[EMOJI]',ham
'Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?',ham
'2mro i am not coming to gym machan. Goodnight.',ham
'I got your back! Do you have any dislikes in bed?',ham
'Boo what time u get out? U were supposed to take me shopping today. [EMOJI]',ham
'Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.',ham
'God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U',ham
'Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...',ham
'Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola',ham
'Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish',ham
'Hello, yeah ive just got out of the bath and need to do my hair so ill come up when im done, yeah?',ham
'Im going 2 orchard now laready me reaching soon. U reaching?',ham
'Thanks for your message. I really appreciate your sacrifice. Im not sure of the process of direct pay but will find out on my way back from the test tomorrow. Im in class now. Do have a wonderful day.',ham
'Yun buying... But school got offer 2000 plus only...',ham
'Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.',ham
'Hi da[EMOJI]how is the todays class?',ham
'Wat time liao, where still got.',ham
'Im done. Just studyn in library',ham
'Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk its impossible between us?',ham
'Ok., is any problem to u frm him? Wats matter?',ham
'K will do, addie &amp; I are doing some art so Ill be here when you get home',ham
'Feb  &lt;#&gt;  is \"I LOVE U\" day. Send dis to all ur \"VALUED FRNDS\" evn me. If 3 comes back ull gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr',ham
'If e timing can, then i go w u lor...',ham
'Yo guess what I just dropped',ham
'Ugh fuck it Im resubbing to eve',ham
'Yes I know the cheesy songs from frosty the snowman [EMOJI]',ham
'K..k...from tomorrow onwards started ah?',ham
'Its good to hear from you',ham
'Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it wont go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*',ham
'Tell them no need to investigate about me anywhere.',ham
'Sure, if I get an acknowledgement from you that its astoundingly tactless and generally faggy to demand a blood oath fo',ham
'My phone',ham
'You were supposed to wake ME up &gt;[EMOJI]',ham
'I dun believe u. I thk u told him.',ham
'Thts wat Wright Brother did to fly..',ham
'you are sweet as well, princess. Please tell me your likes and dislikes in bed...',ham
'What year. And how many miles.',ham
'Yes princess! I want to catch you with my big strong hands...',ham
'Hmm ill have to think about it... ok youre forgiven! =D',ham
'Did u download the fring app?',ham
'I didnt get ur full msg..sometext is missing, send it again',ham
'Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...',ham
'Edison has rightly said, \"A fool can ask more questions than a wise man can answer\" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT[EMOJI]',ham
'K.then any other special?',ham
'K... Must book a not huh? so going for yoga basic on sunday?',ham
'I want to see your pretty pussy...',ham
'Er yep sure. Props?',ham
'Lol no ouch but wish id stayed out a bit longer',ham
'Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise Ill bring back ur smile.[EMOJI]',ham
'Are you going to write ccna exam this week??',ham
'Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.',ham
'I dont thnk its a wrong calling between us',ham
'Jus ans me lar. Ull noe later.',ham
'Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different',ham
'Go fool dont cheat others ok',ham
'Thanks, Ill keep that in mind',ham
'Xy trying smth now. U eat already? We havent...',ham
'No shit, but I wasnt that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didnt let him fuck me',ham
'K k pa Had your lunch aha.',ham
'Beautiful Truth against Gravity.. Read carefully: \"Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\" GOOD NIGHT',ham
G.W.R,ham
'Haha okay... Today weekend leh...',ham
'Sorry, Ill call later',ham
'As per your request Maangalyam (Alaipayuthe) has been set as your callertune for all Callers. Press *9 to copy your friends Callertune',ham
'Im reaching home in 5 min.',ham
'Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.',ham
'FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk',spam
'A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611',spam
'Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX',spam
'pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL',spam
'Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.',spam
'WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.',spam
'ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18',spam
'\"For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk\"',spam
'Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q',spam
'Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?',spam
'WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.',spam
'Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. Theyre selling fast!',spam
'Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged',spam
'UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117',spam
'Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm',spam
'FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv',spam
'Please CALL 08712402779 immediately as there is an urgent message waiting for you',spam
'Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES',spam
'RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50',spam
'Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase',spam
'GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uks fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd',spam
'Sorry I missed your call lets talk when you have the time. Im on 07090201529',spam
'FREE RING TONE just text \"POLYS\" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.',spam
'+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50',spam
'FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!',spam
'Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56',spam
'This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.',spam
'Call FREEPHONE 0800 542 0578 now!',spam
'SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY',spam
'Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=',spam
'Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528',spam
'U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795',spam
'PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04',spam
'From next month get upto 50\% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more',spam
'You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)',spam
