@relation corpus_sms-weka.filters.supervised.instance.Resample-B0.0-S1-Z100.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute text string
@attribute classID {ham,spam}

@data
'Oh... Icic... K lor, den meet other day...',?
'I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon',?
'Of cos can lar im not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...',?
'Don know[EMOJI]this week im going to tirunelvai da.',?
'Don know..he is watching film in computer..',?
'Ok. But i finish at 6.',?
'Its just the effect of irritation. Just ignore it',?
'Customer place i will call you',?
'Then what about further plan?',?
'Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..',?
'House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?',?
'Feb  &lt;#&gt;  is \"I LOVE U\" day. Send dis to all ur \"VALUED FRNDS\" evn me. If 3 comes back ull gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr',?
'Usually the person is unconscious thats in children but in adults they may just behave abnormally. I.ll call you now',?
'Dear how you. Are you ok?',?
'Why she wants to talk to me',?
'Sorry, Ill call later',?
'If you were/are free i can give. Otherwise nalla adi entey nattil kittum',?
'Dad says hurry the hell up',?
'Youd like that wouldnt you? Jerk!',?
'Im in town now so ill jus take mrt down later.',?
'What Today-sunday..sunday is holiday..so no work..',?
'Gudnite....tc...practice going on',?
'I love working from home [EMOJI]',?
'I need an 8th but Im off campus atm, could I pick up in an hour or two?',?
'Guess who spent all last night phasing in and out of the fourth dimension',?
'Probably gonna be here for a while, see you later tonight &lt[EMOJI]',?
'Full heat pa[EMOJI] i have applyed oil pa.',?
'Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear',?
'Sleeping nt feeling well',?
'A famous quote : when you develop the ability to listen to anything unconditionally without losing your temper or self confidence, it means you are ......... MARRIED',?
'Total video converter free download type this in google search[EMOJI]',?
'Yeah why not, is the gang all ready',?
'This girl does not stay in bed. This girl doesnt need recovery time. Id rather pass out while having fun then be cooped up in bed',?
'Ay wana meet on sat?ü wkg on sat?',?
'Whats up. Do you want me to come online?',?
'Im eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...',?
'Wait  &lt;#&gt;  min..',?
'Ill reach in ard 20 mins ok...',?
'Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?',?
'Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; \% true.. Dont neglet.',?
'\"OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\"',?
'cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. Ill b doing da contents pg n cover pg..',?
'Tmr timin still da same wat cos i got lesson until 6...',?
'Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?',?
'I pocked you up there before',?
'Just curious because my cuz asked what I was up to',?
'Our ride equally uneventful - not too many of those pesky cyclists around at that time of night [EMOJI].',?
'No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch',?
'Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx',?
'Lemme know when I can swing by and pick up, Im free basically any time after 1 all this semester',?
'Edison has rightly said, \"A fool can ask more questions than a wise man can answer\" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT[EMOJI]',?
'All done? All handed in? Celebrations in full swing yet?',?
'Why you Dint come with us.',?
'Hope you are having a great day.',?
'So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already',?
'Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!',?
'Nt yet chikku..simple habba..hw abt u?',?
'Ok thanx...',?
'Lets use it next week, princess [EMOJI]',?
'Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy',?
'Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.',?
'Nope i waiting in sch 4 daddy...',?
'I liked your new house',?
'Am okay. Will soon be over. All the best',?
'Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.',?
'Sir, i am waiting for your call.',?
'Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day[EMOJI]',?
'Just finished eating. Got u a plate. NOT leftovers this time.',?
'Are you wet right now?',?
'I havent lei.. Next mon can?',?
'.Please charge my mobile when you get up in morning.',?
'In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan[EMOJI]',?
'You are gorgeous! keep those pix cumming [EMOJI] thank you!',?
'R u still working now?',?
'K.k.how is your business now?',?
'Aight Ill grab something to eat too, text me when youre back at mu',?
'Dont pick up d call when something important is There to tell. Hrishi',?
'Im home. Ard wat time will u reach?',?
Ok...,?
'Cant take any major roles in community outreach. You rock mel',?
'Hahaha..use your brain dear',?
'Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?',?
'Just got to  &lt;#&gt;',?
'K k[EMOJI] sms chat with me.',?
'Meet after lunch la...',?
'TaKe CaRE n gET WeLL sOOn',?
'Hi where you. You in home or calicut?',?
'Ultimately tor motive tui achieve korli.',?
'You said to me before i went back to bed that you cant sleep for anything.',?
'Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me',?
'I have many dependents',?
'Its ok, at least armands still around',?
'I dont know exactly could you ask chechi.',?
'Im vivek[EMOJI]i got call from your number.',?
'Dear, take care. I am just reaching home.love u a lot.',?
'Im at work. Please call',?
'I come n pick ü up... Come out immediately aft ur lesson...',?
'Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.',?
'Havent heard anything and hes not answering my texts so Im guessing he flaked. That said the jb is fantastic',?
'Good words.... But words may leave u in dismay many times.',?
'Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see',?
'Ya it came a while ago',?
'I am not sure about night menu. . . I know only about noon menu',?
'Haha good to hear, Im officially paid and on the market for an 8th',?
'No i am not having not any movies in my laptop',?
'Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.',?
'K Ill take care of it',?
'You know what hook up means right?',?
'Oh that was a forwarded message. I thought you send that to me',?
'He said i look pretty wif long hair wat. But i thk hes cutting quite short 4 me leh.',?
'Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE',?
'Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.[EMOJI]',?
'K..then come wenever u lik to come and also tel vikky to come by getting free time..[EMOJI]',?
'What will we do in the shower, baby?',?
'I thk ü gotta go home by urself. Cos ill b going out shopping 4 my frens present.',?
'Well imma definitely need to restock before thanksgiving, Ill let you know when Im out',?
'He says hi and to get your ass back to south tampa (preferably at a kegger)',?
'G wants to know where the fuck you are',?
'Can i get your opinion on something first?',?
'Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week',?
'Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..',?
'Lol I would but despite these cramps I like being a girl.',?
'Tell me whos this pls[EMOJI]',?
'Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.',?
'Pls tell nelson that the bbs are no longer comin. The money i was expecting aint coming',?
'Quite lor. But dun tell him wait he get complacent...',?
'Fine i miss you very much.',?
'\"GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"',?
'Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho',?
'Pathaya enketa maraikara pa',?
'Host-based IDPS for linux systems.',?
'Nobody can decide where to eat and dad wants Chinese',?
'Hey i will be late... im at amk. Need to drink tea or coffee',?
'[EMOJI] thats not v romantic!',?
'Honeybee Said: *Im d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN[EMOJI]',?
'&lt;#&gt; , thats all? Guess thats easy enough',?
'Hows the pain dear?y r u smiling?',?
'Anything lar...',?
'What time you thinkin of goin?',?
'Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng',?
'Sorry that was my uncle. I.ll keep in touch',?
'Did u receive my msg?',?
'Im e person whos doing e sms survey...',?
'Ditto. And you wont have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and ill do the same. Peace.',?
'Yeah probably, I still gotta check out with leo',?
'Having lunch[EMOJI]you are not in online?why?',?
'Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?',?
'Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy',?
'Didnt you get hep b immunisation in nigeria.',?
'Wait.i will come out.. &lt;#&gt;  min[EMOJI]',?
'What is this hex place you talk of? Explain!',?
'Wheres my boytoy? I miss you ... What happened?',?
'V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night',?
'I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?',?
'Have you finished work yet? [EMOJI]',?
'Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8',?
'* Was really good to see you the other day dudette, been missing you!',?
'Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning',?
'Was the farm open?',?
'Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.',?
'Our Prasanth ettans mother passed away last night. Just pray for her and family.',?
'Otherwise had part time job na-tuition..',?
'Got it..mail panren paru..',?
'Good. Good job. I like entrepreneurs',?
'How did you find out in a way that didnt include all of these details',?
'Want to send me a virtual hug?... I need one',?
'As usual..iam fine, happy &amp; doing well..[EMOJI]',?
'I cant pick the phone right now. Pls send a message',?
'How much r ü willing to pay?',?
'Try neva mate!!',?
'K...k...when will you give treat?',?
'Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!',?
'Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!',?
'Me also da, i feel yesterday night  wait til 2day night dear.',?
'Oh did you charge camera',?
'I thought slide is enough.',?
'Ive been trying to reach him without success',?
'Night night, see you tomorrow',?
'I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time',?
'He also knows about lunch menu only da. . I know',?
Ok...,?
'A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol',?
'Finished class where are you.',?
'I will reach office around  &lt[EMOJI]ECIMAL&gt; . &amp; my mobile have problem. You cannt get my voice. So call you asa ill free',?
'Sfine. Anytime. All the best with it.',?
'I am literally in bed and have been up for like  &lt;#&gt;  hours',?
'Just send a text. Well skype later.',?
'Aight sorry I take ten years to shower. Whats the plan?',?
'Havent left yet so probably gonna be here til dinner',?
'Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos theres nt much lesson to go if we attend kb on sat...',?
'\"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X\"',?
'Exactly. Anyways how far. Is jide her to study or just visiting',?
'It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c',?
'Hey tmr meet at bugis 930 ?',?
'Ok. How many should i buy.',?
'Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.',?
'All sounds good. Fingers . Makes it difficult to type',?
'Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL',?
'Hi this is yijue, can i meet u at 11 tmr?',?
'Haha yeah, 2 oz is kind of a shitload',?
'Haha mayb ure rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.',?
'Oops my phone died and I didnt even know. Yeah I like it better.',?
'R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE',?
'Lmao ok I wont be needing u to do my hair anymore.',?
'Ok. There may be a free gym about.',?
'She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance',?
'How are you holding up?',?
'I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!',?
'Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x',?
'OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.',?
'O was not into fps then.',?
'Easy mate, * guess the quick drink was bit ambitious.',?
'Playin space poker, u?',?
'3 pa but not selected.',?
'Ü takin linear algebra today?',?
'Im okay. Chasing the dream. Whats good. What are you doing next.',?
'Its not that you make me cry. Its just that when all our stuff happens on top of everything else, it pushes me over the edge. You dont underdtand how often i cry over my sorry, sorry life.',?
'Thanks for sending this mental ability question..',?
'I aint answerin no phone at what is actually a pretty reasonable hour but Im sleepy',?
'Yeah no probs - last night is obviously catching up with you... Speak soon',?
'sorry brah, just finished the last of my exams, what up',?
'Ok da, i already planned. I wil pick you.',?
'Sorry, Ill call later',?
'I sent your maga that money yesterday oh.',?
'Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams',?
'Not getting anywhere with this damn job hunting over here!',?
'Ya had just now.onion roast.',?
'No dice, art class 6 thru 9 [EMOJI] thanks though. Any idea what time I should come tomorrow?',?
'at bruce b downs &amp; fletcher now',?
'Just sleeping..and surfing',?
'Yeah I should be able to, Ill text you when Im ready to meet up',?
'U r too much close to my heart. If u go away i will be shattered. Plz stay with me.',?
'K and youre sure I dont have to have consent forms to do it :V',?
'Yupz... Ive oredi booked slots 4 my weekends liao...',?
'Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8[EMOJI]',?
'WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE',?
Okie,?
'1s finish meeting call me.',?
'My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World[EMOJI].. Ge[EMOJI]..',?
'She was supposed to be but couldnt make it, shes still in town though',?
'Why de. You looking good only[EMOJI]..',?
'Well, I meant as opposed to my drunken night of before',?
'Already one guy loving you:-.',?
'Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...',?
'This is all just creepy and crazy to me.',?
'Omg I want to scream. I weighed myself and I lost more weight! Woohoo!',?
'No, I decided that only people who care about stuff vote and caring about stuff is for losers',?
'Hes really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes',?
'Im also came to room.',?
'How r ü going to send it to me?',?
'Yes.he have good crickiting mind',?
'Appt is at &lt;TIME&gt; am. Not my fault u dont listen. I told u twice',?
'I want  &lt;#&gt;  rs da[EMOJI]o you have it?',?
'Thought we could go out for dinner. Ill treat you! Seem ok?',?
'No dear i was sleeping [EMOJI]',?
'Wat time ü finish?',?
'(And my man carlos is definitely coming by mu tonight, no excuses)',?
'They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?',?
'Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;',?
'So theres a ring that comes with the guys costumes. Its there so they can gift their future yowifes. Hint hint',?
'Ew are you one of them?',?
'Oi when you gonna ring',?
'U should make a fb list',?
'Dhoni have luck to win some big title.so we will win[EMOJI]',?
'Sure! I am driving but will reach my destination soon.',?
'Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!',?
'How are you with moneY...as in to you...money aint a thing....how are you sha!',?
'Erm … ill pick you up at about 6.45pm. Thatll give enough time to get there, park and that.',?
'Have a good evening! Ttyl',?
'\"Are you comingdown later?\"',?
'Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday',?
'Eatin my lunch...',?
'Yes obviously, but you are the eggs-pert and the potato head… Speak soon!',?
'Tomarrow i want to got to court. At  &lt[EMOJI]ECIMAL&gt; . So you come to bus stand at 9.',?
'Da is good good player.why he is unsold.',?
'Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. Weve given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago',?
'wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \"KUDI\"yarasu dhina vaazhthukkal. ..',?
'Good Morning my Dear........... Have a great &amp; successful day.',?
'Ha! I wouldnt say that I just didnt read anything into way u seemed. I dont like 2 be judgemental....i save that for fridays in the pub!',?
'Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive',?
'2marrow only. Wed at  &lt;#&gt;  to 2 aha.',?
'Im at home. Please call',?
'Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?',?
'Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit. Also I dont think doug realizes I dont live here anymore',?
'Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.',?
'I am in office[EMOJI]whats the matter..msg me now.i will call you at break[EMOJI].',?
'Then anything special?',?
'V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \"VALENTINES DAY\" in advance',?
'Hows the street where the end of library walk is?',?
'And also Ive sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed',?
'When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.',?
'How to Make a girl Happy? Its not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..',?
'It has issues right now. Ill fix for her by tomorrow.',?
'Sure, whenever you show the fuck up &gt;[EMOJI]',?
'Aight, well head out in a few',?
'Later i guess. I needa do mcat study too.',?
'Feel like trying kadeem again? :V',?
'It‘s reassuring, in this crazy world.',?
'Eek thats a lot of time especially since American Pie is like 8 minutes long. I cant stop singing it.',?
'I ask if u meeting da ge tmr nite...',?
'A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND',?
'Actually im waiting for 2 weeks when they start putting ad.',?
'Hi Harishs rent has been transfred to ur Acnt.',?
'U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...',?
'I absolutely LOVE South Park! I only recently started watching the office.',?
'If anyone calls for a treadmill say youll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .',?
'Hi Test on  &lt;#&gt; rd ....',?
'Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week its can i bend the rule this way? What about that way? Do whatever. Im tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. Youre still getting in after 1.',?
'BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! [EMOJI] ... Geeee ... Im so sad without you babe ... I love you ...',?
'Jus finish blowing my hair. U finish dinner already?',?
'Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...',?
'I jus hope its true that  missin me cos im really missin him! You havent done anything to feel guilty about, yet.',?
'Gibbs unsold.mike hussey',?
'Great. Im in church now, will holla when i get out',?
'Y dun cut too short leh. U dun like ah? She failed. Shes quite sad.',?
'You unbelievable faglord',?
'Wife.how she knew the time of murder exactly',?
'So wats da decision?',?
'Sorry, its a lot of friend-of-a-friend stuff, Im just now about to talk to the actual guy who wants to buy',?
'You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget',?
'Just arrived, see you in a couple days &lt;3',?
'Wah... Okie okie... Muz make use of e unlimited... Haha...',?
'Also track down any lighters you can find',?
'Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then ill go out w u all lor. N u still can act so real.',?
'Im turning off my phone. My moms telling everyone I have cancer. And my sister wont stop calling. It hurts to talk. Cant put up with it. See u when u get home. Love u',?
'Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx',?
'Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...',?
'Thanks honey but still havent heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!',?
'Hey ! Dont forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...',?
'Lovely smell on this bus and it aint tobacco...',?
'ITS A LAPTOP TAKE IT WITH YOU.',?
'You are not bothering me but you have to trust my answers. Pls.',?
'Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?',?
'WHITE FUDGE OREOS ARE IN STORES',?
'Haha get used to driving to usf man, I know a lot of stoners',?
'Then we gotta do it after that',?
'I am in tirupur.  call you da.',?
'Does daddy have a bb now.',?
'Call me da, i am waiting for your call.',?
'I could ask carlos if we could get more if anybody else can chip in',?
'Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study [EMOJI]',?
'Pls dont restrict her from eating anythin she likes for the next two days.',?
'Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?',?
'Will be out of class in a few hours. Sorry',?
'I need... Coz i never go before',?
'That seems unnecessarily affectionate',?
'Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.',?
'Im in inside office..still filling forms.don know when they leave me.',?
'Howz pain?hope u r fine..',?
'In the end she might still vomit but its okay. Not everything will come out.',?
'But Im on a diet. And I ate 1 too many slices of pizza yesterday. Ugh Im ALWAYS on a diet.',?
'We left already we at orchard now.',?
'Kent vale lor... Ü wait 4 me there ar?',?
'How many times i told in the stage all use to laugh. You not listen aha.',?
'Great. P diddy is my neighbor and comes for toothpaste every morning',?
'He fucking chickened out. He messaged me he would be late and woould buzz me and then I didnt hear a word from him',?
'MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night',?
'Yay! You better not have told that to 5 other girls either.',?
'Since when, which side, any fever, any vomitin.',?
'Probably, want to pick up more?',?
'What happen to her tell the truth',?
'No we sell it all so well have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets[EMOJI]',?
'Okey doke. Im at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.',?
'I fetch yun or u fetch?',?
'I cant pick the phone right now. Pls send a message',?
'Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe',?
'Well Im going to be an aunty!',?
'Chk in ur belovd ms dict',?
'Reason is if the team budget is available at last they buy the unsold players for at base rate..',?
'May i call You later Pls',?
'Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do',?
'Cool, text me when you head out',?
'Thats fine, have him give me a call if he knows what he wants or has any questions',?
'What happened in interview?',?
'Ok enjoy . R u there in home.',?
'Ranjith cal drpd Deeraj and deepak 5min hold',?
'Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay',?
'\"Im on gloucesterroad what are uup to later?\"',?
'Yes see ya not on the dot',?
'Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?',?
'Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx',?
'Raviyog Peripherals bhayandar east',?
'This is my number by vivek..',?
'Yes when is the appt again?',?
'What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.',?
'Sorry, Ill call later in meeting',?
'It wont b until 2.15 as trying 2 sort house out, is that ok?',?
'Oh thanks a lot..i already bought 2 eggs ..',?
'Whats up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.',?
'Aight, let me know when youre gonna be around usf',?
'I love u 2 my little pocy bell I am sorry but I love u',?
'Just dropped em off, omw back now',?
'No need to ke qi... Ü too bored izzit y suddenly thk of this...',?
'How much did ur hdd casing cost.',?
'I‘ll leave around four, ok?',?
'Tell my  bad character which u Dnt lik in me. Ill try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.',?
'Hmph. Go head, big baller.',?
'Im sick !! Im needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!',?
Ok...,?
'Yunny im walking in citylink now ü faster come down... Me very hungry...',?
'K Ill be sure to get up before noon and see whats what',?
'You have got tallent but you are wasting.',?
'What i mean was i left too early to check, cos im working a 9-6.',?
'No[EMOJI]i got rumour that you going to buy apartment in chennai[EMOJI]',?
'Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !',?
'Ugh. Gotta drive back to sd from la. My butt is sore.',?
'whatever, im pretty pissed off.',?
'A boy was late 2 home. His father: \"POWER OF FRNDSHIP\"',?
'Will do. Have a good day',?
'Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8',?
'S[EMOJI]8 min to go for lunch[EMOJI]',?
'What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.',?
'Hey ive booked the 2 lessons on sun liao...',?
'Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?',?
'Sorry, Ill call later',?
'Call me when ure done...',?
'No management puzzeles.',?
'Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8',?
'I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.',?
'I.ll post her out l8r. In class',?
'Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.',?
'Im so in love with you. Im excited each day i spend with you. You make me so happy.',?
'Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .',?
