@relation corpus_sms-weka.filters.supervised.instance.Resample-B0.0-S1-Z100.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute text string
@attribute classID {ham,spam}

@data
'Hiya. How was last night? Ive been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?',ham
'Call me, i am senthil from hsbc.',ham
'I take it we didnt have the phone callon Friday. Can we assume we wont have it this year now?',ham
'Small problem in auction:)punj now asking tiwary',ham
'K Ill head out in a few mins, see you there',ham
'Your pussy is perfect!',ham
'have * good weekend.',ham
'Kate jackson rec center before 7ish, right?',ham
'I am not having her number sir',ham
'How are you. Wish you a great semester',ham
'Fine. Do you remember me.',ham
'Check with nuerologist.',ham
'Oh... Icic... K lor, den meet other day...',ham
'I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon',ham
'Of cos can lar im not so ba dao ok... 1 pm lor... Y u never ask where we go ah... I said u would ask on fri but he said u will ask today...',ham
'Don know:)this week im going to tirunelvai da.',ham
'Don know..he is watching film in computer..',ham
'Ok. But i finish at 6.',ham
'Its just the effect of irritation. Just ignore it',ham
'Customer place i will call you',ham
'Then what about further plan?',ham
'Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..',ham
'House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?',ham
'Feb  &lt;#&gt;  is \"I LOVE U\" day. Send dis to all ur \"VALUED FRNDS\" evn me. If 3 comes back ull gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr',ham
'Usually the person is unconscious thats in children but in adults they may just behave abnormally. I.ll call you now',ham
'Dear how you. Are you ok?',ham
'Why she wants to talk to me',ham
'Sorry, Ill call later',ham
'If you were/are free i can give. Otherwise nalla adi entey nattil kittum',ham
'Dad says hurry the hell up',ham
'Youd like that wouldnt you? Jerk!',ham
'Im in town now so ill jus take mrt down later.',ham
'What Today-sunday..sunday is holiday..so no work..',ham
'Gudnite....tc...practice going on',ham
'I love working from home :)',ham
'I need an 8th but Im off campus atm, could I pick up in an hour or two?',ham
'Guess who spent all last night phasing in and out of the fourth dimension',ham
'Probably gonna be here for a while, see you later tonight &lt;)',ham
'Full heat pa:-) i have applyed oil pa.',ham
'Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear',ham
'Sleeping nt feeling well',ham
'A famous quote : when you develop the ability to listen to anything unconditionally without losing your temper or self confidence, it means you are ......... MARRIED',ham
'Total video converter free download type this in google search:)',ham
'Yeah why not, is the gang all ready',ham
'This girl does not stay in bed. This girl doesnt need recovery time. Id rather pass out while having fun then be cooped up in bed',ham
'Ay wana meet on sat?ü wkg on sat?',ham
'Whats up. Do you want me to come online?',ham
'Im eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...',ham
'Wait  &lt;#&gt;  min..',ham
'Ill reach in ard 20 mins ok...',ham
'Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?',ham
'Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; \% true.. Dont neglet.',ham
'\"OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\"',ham
'cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. Ill b doing da contents pg n cover pg..',ham
'Tmr timin still da same wat cos i got lesson until 6...',ham
'Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?',ham
'I pocked you up there before',ham
'Just curious because my cuz asked what I was up to',ham
'Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).',ham
'No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch',ham
'Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx',ham
'Lemme know when I can swing by and pick up, Im free basically any time after 1 all this semester',ham
'Edison has rightly said, \"A fool can ask more questions than a wise man can answer\" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)',ham
'All done? All handed in? Celebrations in full swing yet?',ham
'Why you Dint come with us.',ham
'Hope you are having a great day.',ham
'So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already',ham
'Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!',ham
'Nt yet chikku..simple habba..hw abt u?',ham
'Ok thanx...',ham
'Lets use it next week, princess :)',ham
'Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy',ham
'Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.',ham
'Nope i waiting in sch 4 daddy...',ham
'I liked your new house',ham
'Am okay. Will soon be over. All the best',ham
'Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.',ham
'Sir, i am waiting for your call.',ham
'Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)',ham
'Just finished eating. Got u a plate. NOT leftovers this time.',ham
'Are you wet right now?',ham
'I havent lei.. Next mon can?',ham
'.Please charge my mobile when you get up in morning.',ham
'In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)',ham
'You are gorgeous! keep those pix cumming :) thank you!',ham
'R u still working now?',ham
'K.k.how is your business now?',ham
'Aight Ill grab something to eat too, text me when youre back at mu',ham
'Dont pick up d call when something important is There to tell. Hrishi',ham
'Im home. Ard wat time will u reach?',ham
Ok...,ham
'Cant take any major roles in community outreach. You rock mel',ham
'Hahaha..use your brain dear',ham
'Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?',ham
'Just got to  &lt;#&gt;',ham
'K k:) sms chat with me.',ham
'Meet after lunch la...',ham
'TaKe CaRE n gET WeLL sOOn',ham
'Hi where you. You in home or calicut?',ham
'Ultimately tor motive tui achieve korli.',ham
'You said to me before i went back to bed that you cant sleep for anything.',ham
'Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me',ham
'I have many dependents',ham
'Its ok, at least armands still around',ham
'I dont know exactly could you ask chechi.',ham
'Im vivek:)i got call from your number.',ham
'Dear, take care. I am just reaching home.love u a lot.',ham
'Im at work. Please call',ham
'I come n pick ü up... Come out immediately aft ur lesson...',ham
'Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.',ham
'Havent heard anything and hes not answering my texts so Im guessing he flaked. That said the jb is fantastic',ham
'Good words.... But words may leave u in dismay many times.',ham
'Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see',ham
'Ya it came a while ago',ham
'I am not sure about night menu. . . I know only about noon menu',ham
'Haha good to hear, Im officially paid and on the market for an 8th',ham
'No i am not having not any movies in my laptop',ham
'Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.',ham
'K Ill take care of it',ham
'You know what hook up means right?',ham
'Oh that was a forwarded message. I thought you send that to me',ham
'He said i look pretty wif long hair wat. But i thk hes cutting quite short 4 me leh.',ham
'Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE',ham
'Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)',ham
'K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)',ham
'What will we do in the shower, baby?',ham
'I thk ü gotta go home by urself. Cos ill b going out shopping 4 my frens present.',ham
'Well imma definitely need to restock before thanksgiving, Ill let you know when Im out',ham
'He says hi and to get your ass back to south tampa (preferably at a kegger)',ham
'G wants to know where the fuck you are',ham
'Can i get your opinion on something first?',ham
'Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week',ham
'Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..',ham
'Lol I would but despite these cramps I like being a girl.',ham
'Tell me whos this pls:-)',ham
'Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.',ham
'Pls tell nelson that the bbs are no longer comin. The money i was expecting aint coming',ham
'Quite lor. But dun tell him wait he get complacent...',ham
'Fine i miss you very much.',ham
'\"GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\"',ham
'Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho',ham
'Pathaya enketa maraikara pa',ham
'Host-based IDPS for linux systems.',ham
'Nobody can decide where to eat and dad wants Chinese',ham
'Hey i will be late... im at amk. Need to drink tea or coffee',ham
':-( thats not v romantic!',ham
'Honeybee Said: *Im d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)',ham
'&lt;#&gt; , thats all? Guess thats easy enough',ham
'Hows the pain dear?y r u smiling?',ham
'Anything lar...',ham
'What time you thinkin of goin?',ham
'Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng',ham
'Sorry that was my uncle. I.ll keep in touch',ham
'Did u receive my msg?',ham
'Im e person whos doing e sms survey...',ham
'Ditto. And you wont have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and ill do the same. Peace.',ham
'Yeah probably, I still gotta check out with leo',ham
'Having lunch:)you are not in online?why?',ham
'Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?',ham
'Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy',ham
'Didnt you get hep b immunisation in nigeria.',ham
'Wait.i will come out.. &lt;#&gt;  min:)',ham
'What is this hex place you talk of? Explain!',ham
'Wheres my boytoy? I miss you ... What happened?',ham
'V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night',ham
'I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?',ham
'Have you finished work yet? :)',ham
'Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8',ham
'* Was really good to see you the other day dudette, been missing you!',ham
'Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning',ham
'Was the farm open?',ham
'Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.',ham
'Our Prasanth ettans mother passed away last night. Just pray for her and family.',ham
'Otherwise had part time job na-tuition..',ham
'Got it..mail panren paru..',ham
'Good. Good job. I like entrepreneurs',ham
'How did you find out in a way that didnt include all of these details',ham
'Want to send me a virtual hug?... I need one',ham
'As usual..iam fine, happy &amp; doing well..:)',ham
'I cant pick the phone right now. Pls send a message',ham
'How much r ü willing to pay?',ham
'Try neva mate!!',ham
'K...k...when will you give treat?',ham
'Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!',ham
'Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!',ham
'Me also da, i feel yesterday night  wait til 2day night dear.',ham
'Oh did you charge camera',ham
'I thought slide is enough.',ham
'Ive been trying to reach him without success',ham
'Night night, see you tomorrow',ham
'I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time',ham
'He also knows about lunch menu only da. . I know',ham
Ok...,ham
'A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol',ham
'Finished class where are you.',ham
'I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cannt get my voice. So call you asa ill free',ham
'Sfine. Anytime. All the best with it.',ham
'I am literally in bed and have been up for like  &lt;#&gt;  hours',ham
'Just send a text. Well skype later.',ham
'Aight sorry I take ten years to shower. Whats the plan?',ham
'Havent left yet so probably gonna be here til dinner',ham
'Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos theres nt much lesson to go if we attend kb on sat...',ham
'\"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X\"',ham
'Exactly. Anyways how far. Is jide her to study or just visiting',ham
'It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c',ham
'Hey tmr meet at bugis 930 ?',ham
'Ok. How many should i buy.',ham
'Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.',ham
'All sounds good. Fingers . Makes it difficult to type',ham
'Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL',ham
'Hi this is yijue, can i meet u at 11 tmr?',ham
'Haha yeah, 2 oz is kind of a shitload',ham
'Haha mayb ure rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.',ham
'Oops my phone died and I didnt even know. Yeah I like it better.',ham
'R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE',ham
'Lmao ok I wont be needing u to do my hair anymore.',ham
'Ok. There may be a free gym about.',ham
'She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance',ham
'How are you holding up?',ham
'I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!',ham
'Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x',ham
'OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.',ham
'O was not into fps then.',ham
'Easy mate, * guess the quick drink was bit ambitious.',ham
'Playin space poker, u?',ham
'3 pa but not selected.',ham
'Ü takin linear algebra today?',ham
'Im okay. Chasing the dream. Whats good. What are you doing next.',ham
'Its not that you make me cry. Its just that when all our stuff happens on top of everything else, it pushes me over the edge. You dont underdtand how often i cry over my sorry, sorry life.',ham
'Thanks for sending this mental ability question..',ham
'I aint answerin no phone at what is actually a pretty reasonable hour but Im sleepy',ham
'Yeah no probs - last night is obviously catching up with you... Speak soon',ham
'sorry brah, just finished the last of my exams, what up',ham
'Ok da, i already planned. I wil pick you.',ham
'Sorry, Ill call later',ham
'I sent your maga that money yesterday oh.',ham
'Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams',ham
'Not getting anywhere with this damn job hunting over here!',ham
'Ya had just now.onion roast.',ham
'No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?',ham
'at bruce b downs &amp; fletcher now',ham
'Just sleeping..and surfing',ham
'Yeah I should be able to, Ill text you when Im ready to meet up',ham
'U r too much close to my heart. If u go away i will be shattered. Plz stay with me.',ham
'K and youre sure I dont have to have consent forms to do it :V',ham
'Yupz... Ive oredi booked slots 4 my weekends liao...',ham
'Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)',ham
'WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE',ham
Okie,ham
'1s finish meeting call me.',ham
'My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..',ham
'She was supposed to be but couldnt make it, shes still in town though',ham
'Why de. You looking good only:-)..',ham
'Well, I meant as opposed to my drunken night of before',ham
'Already one guy loving you:-.',ham
'Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...',ham
'This is all just creepy and crazy to me.',ham
'Omg I want to scream. I weighed myself and I lost more weight! Woohoo!',ham
'No, I decided that only people who care about stuff vote and caring about stuff is for losers',ham
'Hes really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes',ham
'Im also came to room.',ham
'How r ü going to send it to me?',ham
'Yes.he have good crickiting mind',ham
'Appt is at &lt;TIME&gt; am. Not my fault u dont listen. I told u twice',ham
'I want  &lt;#&gt;  rs da:)do you have it?',ham
'Thought we could go out for dinner. Ill treat you! Seem ok?',ham
'No dear i was sleeping :-P',ham
'Wat time ü finish?',ham
'(And my man carlos is definitely coming by mu tonight, no excuses)',ham
'They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?',ham
'Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;',ham
'So theres a ring that comes with the guys costumes. Its there so they can gift their future yowifes. Hint hint',ham
'Ew are you one of them?',ham
'Oi when you gonna ring',ham
'U should make a fb list',ham
'Dhoni have luck to win some big title.so we will win:)',ham
'Sure! I am driving but will reach my destination soon.',ham
'Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though!',ham
'How are you with moneY...as in to you...money aint a thing....how are you sha!',ham
'Erm … ill pick you up at about 6.45pm. Thatll give enough time to get there, park and that.',ham
'Have a good evening! Ttyl',ham
'\"Are you comingdown later?\"',ham
'Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday',ham
'Eatin my lunch...',ham
'Yes obviously, but you are the eggs-pert and the potato head… Speak soon!',ham
'Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.',ham
'Da is good good player.why he is unsold.',ham
'Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. Weve given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago',ham
'wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \"KUDI\"yarasu dhina vaazhthukkal. ..',ham
'Good Morning my Dear........... Have a great &amp; successful day.',ham
'Ha! I wouldnt say that I just didnt read anything into way u seemed. I dont like 2 be judgemental....i save that for fridays in the pub!',ham
'Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive',ham
'2marrow only. Wed at  &lt;#&gt;  to 2 aha.',ham
'Im at home. Please call',ham
'Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?',ham
'Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit. Also I dont think doug realizes I dont live here anymore',ham
'Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.',ham
'I am in office:)whats the matter..msg me now.i will call you at break:).',ham
'Then anything special?',ham
'V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \"VALENTINES DAY\" in advance',ham
'Hows the street where the end of library walk is?',ham
'And also Ive sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed',ham
'When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.',ham
'How to Make a girl Happy? Its not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..',ham
'It has issues right now. Ill fix for her by tomorrow.',ham
'Sure, whenever you show the fuck up &gt;:(',ham
'Aight, well head out in a few',ham
'Later i guess. I needa do mcat study too.',ham
'Feel like trying kadeem again? :V',ham
'It‘s reassuring, in this crazy world.',ham
'Eek thats a lot of time especially since American Pie is like 8 minutes long. I cant stop singing it.',ham
'I ask if u meeting da ge tmr nite...',ham
'A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND',ham
'Actually im waiting for 2 weeks when they start putting ad.',ham
'Hi Harishs rent has been transfred to ur Acnt.',ham
'U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...',ham
'I absolutely LOVE South Park! I only recently started watching the office.',ham
'If anyone calls for a treadmill say youll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .',ham
'Hi Test on  &lt;#&gt; rd ....',ham
'Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week its can i bend the rule this way? What about that way? Do whatever. Im tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. Youre still getting in after 1.',ham
'BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... Im so sad without you babe ... I love you ...',ham
'Jus finish blowing my hair. U finish dinner already?',ham
'Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...',ham
'I jus hope its true that  missin me cos im really missin him! You havent done anything to feel guilty about, yet.',ham
'Gibbs unsold.mike hussey',ham
'Great. Im in church now, will holla when i get out',ham
'Y dun cut too short leh. U dun like ah? She failed. Shes quite sad.',ham
'You unbelievable faglord',ham
'Wife.how she knew the time of murder exactly',ham
'So wats da decision?',ham
'Sorry, its a lot of friend-of-a-friend stuff, Im just now about to talk to the actual guy who wants to buy',ham
'You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget',ham
'Just arrived, see you in a couple days &lt;3',ham
'Wah... Okie okie... Muz make use of e unlimited... Haha...',ham
'Also track down any lighters you can find',ham
'Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then ill go out w u all lor. N u still can act so real.',ham
'Im turning off my phone. My moms telling everyone I have cancer. And my sister wont stop calling. It hurts to talk. Cant put up with it. See u when u get home. Love u',ham
'Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx',ham
'Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...',ham
'Thanks honey but still havent heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!',ham
'Hey ! Dont forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...',ham
'Lovely smell on this bus and it aint tobacco...',ham
'ITS A LAPTOP TAKE IT WITH YOU.',ham
'You are not bothering me but you have to trust my answers. Pls.',ham
'Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?',ham
'WHITE FUDGE OREOS ARE IN STORES',ham
'Haha get used to driving to usf man, I know a lot of stoners',ham
'Then we gotta do it after that',ham
'I am in tirupur.  call you da.',ham
'Does daddy have a bb now.',ham
'Call me da, i am waiting for your call.',ham
'I could ask carlos if we could get more if anybody else can chip in',ham
'Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(',ham
'Pls dont restrict her from eating anythin she likes for the next two days.',ham
'Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?',ham
'Will be out of class in a few hours. Sorry',ham
'I need... Coz i never go before',ham
'That seems unnecessarily affectionate',ham
'Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.',ham
'Im in inside office..still filling forms.don know when they leave me.',ham
'Howz pain?hope u r fine..',ham
'In the end she might still vomit but its okay. Not everything will come out.',ham
'But Im on a diet. And I ate 1 too many slices of pizza yesterday. Ugh Im ALWAYS on a diet.',ham
'We left already we at orchard now.',ham
'Kent vale lor... Ü wait 4 me there ar?',ham
'How many times i told in the stage all use to laugh. You not listen aha.',ham
'Great. P diddy is my neighbor and comes for toothpaste every morning',ham
'He fucking chickened out. He messaged me he would be late and woould buzz me and then I didnt hear a word from him',ham
'MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night',ham
'Yay! You better not have told that to 5 other girls either.',ham
'Since when, which side, any fever, any vomitin.',ham
'Probably, want to pick up more?',ham
'What happen to her tell the truth',ham
'No we sell it all so well have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)',ham
'Okey doke. Im at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.',ham
'I fetch yun or u fetch?',ham
'I cant pick the phone right now. Pls send a message',ham
'Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe',ham
'Well Im going to be an aunty!',ham
'Chk in ur belovd ms dict',ham
'Reason is if the team budget is available at last they buy the unsold players for at base rate..',ham
'May i call You later Pls',ham
'Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do',ham
'Cool, text me when you head out',ham
'Thats fine, have him give me a call if he knows what he wants or has any questions',ham
'What happened in interview?',ham
'Ok enjoy . R u there in home.',ham
'Ranjith cal drpd Deeraj and deepak 5min hold',ham
'Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay',ham
'\"Im on gloucesterroad what are uup to later?\"',ham
'Yes see ya not on the dot',ham
'Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?',ham
'Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx',ham
'Raviyog Peripherals bhayandar east',ham
'This is my number by vivek..',ham
'Yes when is the appt again?',ham
'What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.',ham
'Sorry, Ill call later in meeting',ham
'It wont b until 2.15 as trying 2 sort house out, is that ok?',ham
'Oh thanks a lot..i already bought 2 eggs ..',ham
'Whats up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.',ham
'Aight, let me know when youre gonna be around usf',ham
'I love u 2 my little pocy bell I am sorry but I love u',ham
'Just dropped em off, omw back now',ham
'No need to ke qi... Ü too bored izzit y suddenly thk of this...',ham
'How much did ur hdd casing cost.',ham
'I‘ll leave around four, ok?',ham
'Tell my  bad character which u Dnt lik in me. Ill try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.',ham
'Hmph. Go head, big baller.',ham
'Im sick !! Im needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!',ham
Ok...,ham
'Yunny im walking in citylink now ü faster come down... Me very hungry...',ham
'K Ill be sure to get up before noon and see whats what',ham
'You have got tallent but you are wasting.',ham
'What i mean was i left too early to check, cos im working a 9-6.',ham
'No:-)i got rumour that you going to buy apartment in chennai:-)',ham
'Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !',ham
'Ugh. Gotta drive back to sd from la. My butt is sore.',ham
'whatever, im pretty pissed off.',ham
'A boy was late 2 home. His father: \"POWER OF FRNDSHIP\"',ham
'Will do. Have a good day',ham
